,index,user.id,image,emotion,image_size
0,7428,JN721,Kurt_Warner_0002.jpg,happiness,"(350, 350)"
1,2577,302,David_Beckham_0015.jpg,neutral,"(350, 350)"
2,2180,302,Colin_Powell_0065.jpg,neutral,"(350, 350)"
3,9503,dwdii,Patricia_Hearst_0001.jpg,happiness,"(350, 350)"
4,3820,302,George_W_Bush_0014.jpg,neutral,"(350, 350)"
5,1584,302,Candie_Kung_0001.jpg,happiness,"(350, 350)"
6,6991,dwdii,Junichiro_Koizumi_0023.jpg,happiness,"(350, 350)"
7,839,302,Ariel_Sharon_0073.jpg,neutral,"(350, 350)"
8,8010,dwdii,Lynn_Redgrave_0002.jpg,happiness,"(350, 350)"
9,5638,302,Jane_Pauley_0002.jpg,happiness,"(350, 350)"
10,9953,dwdii,Priyanka_Chopra_0001.jpg,happiness,"(350, 350)"
11,10912,dwdii,Sarah_Canale_0001.jpg,neutral,"(350, 350)"
12,5103,302,Howard_Dean_0012.jpg,neutral,"(350, 350)"
13,964,302,Asmaa_Assad_0001.jpg,neutral,"(350, 350)"
14,9349,dwdii,Norah_Jones_0011.jpg,happiness,"(350, 350)"
15,9634,dwdii,Paul_Lo_Duca_0001.jpg,neutral,"(350, 350)"
16,8249,dwdii,Mark_Dacey_0001.jpg,surprise,"(350, 350)"
17,4647,302,Gray_Davis_0008.jpg,neutral,"(350, 350)"
18,5680,dwdii,Jason_Kidd_0007.jpg,happiness,"(350, 350)"
19,8445,dwdii,Matthew_Perry_0002.jpg,neutral,"(350, 350)"
20,2189,302,Colin_Powell_0075.jpg,neutral,"(350, 350)"
21,10971,dwdii,Sean_Astin_0002.jpg,happiness,"(350, 350)"
22,1952,302,Christine_Gregoire_0001.jpg,neutral,"(350, 350)"
23,2733,302,Demi_Moore_0004.jpg,surprise,"(350, 350)"
24,1119,302,Bernard_Law_0003.jpg,neutral,"(350, 350)"
25,4817,302,Hamid_Karzai_0006.jpg,neutral,"(350, 350)"
26,1009,302,Avril_Lavigne_0001.jpg,happiness,"(350, 350)"
27,6261,dwdii,Joe_Calzaghe_0002.jpg,neutral,"(350, 350)"
28,9569,dwdii,Paulina_Rodriguez_Davila_0001.jpg,happiness,"(350, 350)"
29,12438,dwdii,Wallace_Capel_0001.jpg,neutral,"(350, 350)"
30,7001,dwdii,Junichiro_Koizumi_0034.jpg,happiness,"(350, 350)"
31,6726,dwdii,Joseph_Biden_0001.jpg,happiness,"(350, 350)"
32,5754,dwdii,Jean-Patrick_Nazon_0001.jpg,neutral,"(350, 350)"
33,4292,302,George_W_Bush_0496.jpg,neutral,"(350, 350)"
34,451,302,Amelia_Vega_0003.jpg,happiness,"(350, 350)"
35,940,302,Art_Howe_0004.jpg,happiness,"(350, 350)"
36,9191,dwdii,Na_Na_Keum_0001.jpg,happiness,"(350, 350)"
37,5133,302,Hugo_Chavez_0003.jpg,neutral,"(350, 350)"
38,9750,dwdii,Pervez_Musharraf_0015.jpg,neutral,"(350, 350)"
39,6711,dwdii,Joschka_Fischer_0004.jpg,happiness,"(350, 350)"
40,9918,dwdii,Princess_Masako_0001.jpg,happiness,"(350, 350)"
41,12259,dwdii,Vanessa_Redgrave_0004.jpg,happiness,"(350, 350)"
42,2649,302,David_Myers_0002.jpg,neutral,"(350, 350)"
43,1113,302,Bernard_Landry_0001.jpg,happiness,"(350, 350)"
44,3060,302,Doug_Christie_0001.jpg,happiness,"(350, 350)"
